,created,headline,article-link,tags
764,"Thu, 11 Jul 2019 04:03:02 -0400","Leyou Technologies, Amazon Game Studios to Co-develop Game Based on 'The Lord of the Rings' World",https://www.benzinga.com/node/14058345,[]
765,"Thu, 11 Jul 2019 04:19:01 -0400",Billionaire Woos Amazon and Google With Indian Data Hubs,https://www.benzinga.com/node/14058381,[]
766,"Thu, 11 Jul 2019 06:39:26 -0400",Amazon Planning To Spend $700M To Retain A Third Of Its US Workforce,https://www.benzinga.com/node/14058867,[]
767,"Thu, 11 Jul 2019 07:21:05 -0400",Amazon's To Roll Out $700M Employee Advancement Program,https://www.benzinga.com/node/14059130,[{'name': 'Wall Street Journal'}]
768,"Thu, 11 Jul 2019 07:31:22 -0400",Amazon Pledges To Upskill 100K US Employees For 'In-Demand' Jobs By 2025,https://www.benzinga.com/node/14059261,[]
769,"Thu, 11 Jul 2019 07:45:20 -0400",Streaming Services Add Up: What Happened To Cord-Cutting To Save On Cable?,https://www.benzinga.com/node/14056044,"[{'name': 'Ivan Feinseth'}, {'name': 'OTT'}, {'name': 'streaming services'}, {'name': 'televison'}, {'name': 'Tigress Financial Planning'}]"
770,"Thu, 11 Jul 2019 10:04:35 -0400","After Hitting 3000 For First Time, Market Mulls Delta Results, More Powell",https://www.benzinga.com/node/14061078,"[{'name': 'earnings reports'}, {'name': 'Q2 earnings'}, {'name': 'tariffs'}, {'name': 'TD Ameritrade'}, {'name': 'tech stocks'}]"
771,"Thu, 11 Jul 2019 10:08:05 -0400","Amazon, Trump Agree On Something: New French Taxes",https://www.benzinga.com/node/14060148,"[{'name': 'CNBC'}, {'name': 'Digital Tax'}, {'name': 'Donald Trump'}, {'name': 'Jeff Bezos'}]"
772,"Thu, 11 Jul 2019 12:10:55 -0400",KeyBanc Consumer Survey Reveals 'Amazon and Walmart win in grocery delivery and Walmart is the dominant player for grocery pick-up',https://www.benzinga.com/node/14062164,[]
773,"Thu, 11 Jul 2019 13:08:03 -0400","Top 10 Most Overbought Stocks Via Benzinga Pro's Radar Tool For Thu., July 11, 2019",https://www.benzinga.com/node/14062511,[]
774,"Thu, 11 Jul 2019 13:16:18 -0400",MarketAcross: Tech Stocks To Watch Closely,https://www.benzinga.com/node/14062559,"[{'name': 'artificial intelligence'}, {'name': 'FAANG'}, {'name': 'marketacross'}, {'name': 'tech stocks'}]"
775,"Thu, 11 Jul 2019 15:08:34 -0400",6 Reasons Why Costco Is Dominating A Difficult Retail Market,https://www.benzinga.com/node/14062084,"[{'name': 'Baird'}, {'name': 'Peter Benedict'}, {'name': 'retail'}, {'name': 'The Hustle'}]"
776,"Thu, 11 Jul 2019 15:20:08 -0400",Raymond James Says Amazon's Plan To Upskill Employees Has Positive Read Through For Pluralsight As Pluralsight Is Focused On Technology Skill Development,https://www.benzinga.com/node/14063247,[]
777,"Thu, 11 Jul 2019 16:01:56 -0400","Amazon To Report Q2 Earnings On Thurs., Jul. 25, 2019 After Market Close",https://www.benzinga.com/node/14063473,[]
778,"Thu, 11 Jul 2019 18:46:36 -0400",Amazon To Spend $700 Million To Retrain One-Third Of U.S. Workforce,https://www.benzinga.com/node/14064555,"[{'name': 'Amazon'}, {'name': 'Freight'}, {'name': 'Freightwaves'}]"
779,"Fri, 12 Jul 2019 07:36:21 -0400","Munster Talks Growth Outlook For Amazon, Google",https://www.benzinga.com/node/14034930,"[{'name': 'Frontier Tech'}, {'name': 'Gene Munster'}, {'name': 'Loup Ventures'}]"
780,"Fri, 12 Jul 2019 08:36:42 -0400","'Amazon continues work on mobile home robot as it preps new high-end Echo, says report' -The Verge",https://www.benzinga.com/node/14066506,[]
781,"Fri, 12 Jul 2019 09:18:39 -0400",How To Invest In Pre-IPO Startups,https://www.benzinga.com/node/14048978,"[{'name': 'Coursera'}, {'name': 'equity crowdfunding'}, {'name': 'EquityZen'}, {'name': 'Palantir'}, {'name': 'Phil Haslett'}]"
782,"Fri, 12 Jul 2019 10:19:09 -0400",Oracle Shares Tip Below $59.60 On Light Volume; Hearing Traders Circulating Unconfirmed Chatter Co. Lost Court Challenge To Large Cloud Contract,https://www.benzinga.com/node/14067271,[]
783,"Fri, 12 Jul 2019 11:41:04 -0400",Today's Pickup: Mobility Companies Tout Commitment To Equity; Refraction Launches Three-Wheeled Delivery Robot,https://www.benzinga.com/node/14067544,"[{'name': 'delivery'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Robotics'}, {'name': 'Supply Chain'}, {'name': 'trucking'}]"
784,"Fri, 12 Jul 2019 12:12:13 -0400",Oracle Loses Legal Appeal Over $10B Government Cloud Contract,https://www.benzinga.com/node/14067738,"[{'name': 'Bloomberg'}, {'name': 'cloud'}, {'name': 'Deap Ubhi'}, {'name': 'Department of Defense'}, {'name': 'The Intercept'}]"
785,"Fri, 12 Jul 2019 13:04:31 -0400","Top 10 Most Overbought Stocks Via Benzinga Pro's Screener Tool For Fri., July 12, 2019",https://www.benzinga.com/node/14068377,[]
786,"Fri, 12 Jul 2019 14:20:02 -0400",'Pentagon Wins Lawsuit Over Massive Cloud-Computing Contract' -WSJ,https://www.benzinga.com/node/14068730,[]
787,"Fri, 12 Jul 2019 16:00:50 -0400",Musk Vs. Bezos Vs. Branson: Who's Winning The Space Tourism Race?,https://www.benzinga.com/node/14055862,"[{'name': 'Blue Origin'}, {'name': 'Elon Musk'}, {'name': 'Jeff Bezos'}, {'name': 'Richard Branson'}, {'name': 'SpaceX'}, {'name': 'Virgin Galactic'}, {'name': 'Virgin Group'}]"
788,"Fri, 12 Jul 2019 18:53:13 -0400","As Prime Day Approaches, Amazon Stares Down Barrel Of The Delivery Gun",https://www.benzinga.com/node/14070162,"[{'name': 'Amazon'}, {'name': 'e-commerce'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Prime Day'}, {'name': 'Supply Chain'}]"
789,"Sun, 14 Jul 2019 15:31:59 -0400",How Good Does Amazon's Prime Day Need To Be?,https://www.benzinga.com/node/14067294,"[{'name': 'Amazon Prime'}, {'name': 'Bank of America Merrill Lynch'}, {'name': 'Cowen'}, {'name': 'Gerald Storch'}, {'name': 'John Blackledge'}, {'name': 'Justin Post'}, {'name': 'Prime Day'}, {'name': 'Wall Street Journal'}]"
790,"Sun, 14 Jul 2019 16:12:31 -0400",A Perfect Play For Prime Day With This ETF,https://www.benzinga.com/node/14070328,"[{'name': 'e-commerce'}, {'name': 'Prime Day'}, {'name': 'retail'}]"
791,"Mon, 15 Jul 2019 08:35:28 -0400","Morgan Stanley Maintains Overweight on Amazon.com, Raises Price Target to $2.3K",https://www.benzinga.com/node/14073119,[]
792,"Mon, 15 Jul 2019 10:24:14 -0400","Earnings Season Starts With Beat From Citigroup; Other Banks, Netflix Report Later In Week",https://www.benzinga.com/node/14074268,"[{'name': 'honeywell'}, {'name': 'Q2 earnings'}, {'name': 'TDAmeritrade'}, {'name': 'tech stocks'}]"
793,"Mon, 15 Jul 2019 11:59:37 -0400","Benzinga Pro's Top 10 Most-Searched Tickers For Morning of Monday. July 15, 2019",https://www.benzinga.com/node/14075139,[]
794,"Mon, 15 Jul 2019 12:10:38 -0400",Today's Pick-Up: Peace Of Mind In The Supply Chain; What Amazon Does And What It Doesn't,https://www.benzinga.com/node/14074858,"[{'name': 'Amazon'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'shipping'}, {'name': 'Supply Chain'}, {'name': 'trucking'}]"
795,"Mon, 15 Jul 2019 12:44:26 -0400",Amazon Prime Day 2019: What The Pros Are Saying,https://www.benzinga.com/node/14074285,"[{'name': 'Bankrate'}, {'name': 'CNBC'}, {'name': 'e-commerce'}, {'name': 'Edward Yruma'}, {'name': 'KeyBanc Capital Markets'}, {'name': 'Mark Hamrick'}, {'name': 'Prime Day'}, {'name': 'retail'}]"
796,"Mon, 15 Jul 2019 16:48:30 -0400",Some Of The Best Amazon Prime Day Deals Are Found Elsewhere,https://www.benzinga.com/node/14075677,"[{'name': 'e-commerce'}, {'name': 'Prime Day'}, {'name': 'retailers'}]"
797,"Mon, 15 Jul 2019 17:53:16 -0400",What The Truck?!? – Headhaul: Another Carrier Bites The Dust,https://www.benzinga.com/node/14077488,"[{'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'trucking'}]"
798,"Mon, 15 Jul 2019 19:00:05 -0400",Hulu CFO Elaine Paul Has Left for a Job at Amazon,https://www.benzinga.com/node/14077718,[]
799,"Tue, 16 Jul 2019 03:56:19 -0400",Amazon Reports Biggest 24-hour Sales Day in Amazon History,https://www.benzinga.com/node/14078503,[]
800,"Tue, 16 Jul 2019 07:25:06 -0400",'Amazon Faces EU Probe as Vestager Plans Summer Finale' -Bloomberg,https://www.benzinga.com/node/14079343,[]
801,"Tue, 16 Jul 2019 07:26:40 -0400","'Fast Money' Traders Talk Retail: Costco, Target And More",https://www.benzinga.com/node/14078158,"[{'name': 'Brian Kelly'}, {'name': 'CNBC'}, {'name': 'Fast Money'}, {'name': 'Guy Adami'}, {'name': 'Steve Grasso'}]"
802,"Tue, 16 Jul 2019 09:57:34 -0400",Tuesday's Market Minute: Prime Day: The New Black Friday,https://www.benzinga.com/node/14081161,"[{'name': 'Amazon'}, {'name': 'e-commerce'}, {'name': 'retail'}, {'name': 'TDAmeritrade'}]"
803,"Tue, 16 Jul 2019 11:57:50 -0400",Analyst: Prime Day 'Locks In' Customers For Amazon's Ecosystem,https://www.benzinga.com/node/14081038,"[{'name': '52 Week Highs'}, {'name': 'Amazon Prime'}, {'name': 'Anthony Chukumba'}, {'name': 'Canaccord Genuity'}, {'name': 'CNBC'}, {'name': 'Daniel Flax'}, {'name': 'Michael Graham'}, {'name': 'Mike Khouw'}, {'name': 'Prime Day'}]"
804,"Tue, 16 Jul 2019 12:54:21 -0400",Today's Pickup: Drone App Wants To Control The Skies,https://www.benzinga.com/node/14082364,"[{'name': 'drone technology'}, {'name': 'drones'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'trucking'}]"
805,"Tue, 16 Jul 2019 12:56:17 -0400",Strikes And Protests Paint Amazon's Prime Day Sales In Europe,https://www.benzinga.com/node/14082618,"[{'name': 'Amazon'}, {'name': 'Europe'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Prime Day'}]"
806,"Tue, 16 Jul 2019 14:50:07 -0400","'Internet searches for ""Canceling Amazon Prime"" were 18 times higher on Monday  -Bloomberg",https://www.benzinga.com/node/14083459,[]
807,"Tue, 16 Jul 2019 14:50:23 -0400","'Game Of Thrones' Sets Emmy Nomination Record, 'Mrs. Maisel' Stays Strong",https://www.benzinga.com/node/14083083,"[{'name': 'Emmy'}, {'name': 'Emmy Awards'}, {'name': 'Game of Thrones'}, {'name': 'HBO'}]"
808,"Wed, 17 Jul 2019 04:08:37 -0400",Amazon Settles Marketplace Dispute With Austria's Antitrust Regulator BWB,https://www.benzinga.com/node/14085945,[]
809,"Wed, 17 Jul 2019 04:11:02 -0400",Amazon in Deal with German's Federal Cartel Office to Overhaul Marketplace Terms of Service,https://www.benzinga.com/node/14085951,[]
810,"Wed, 17 Jul 2019 06:17:24 -0400",'EU says it will investigate Amazon over possible anti-competitive business practices' -CNBC,https://www.benzinga.com/node/14086274,[]
811,"Wed, 17 Jul 2019 06:45:23 -0400",Evaluating The Epicenters Of E-Commerce Trends,https://www.benzinga.com/node/14084942,"[{'name': 'online shopping'}, {'name': 'Prime Day'}]"
812,"Wed, 17 Jul 2019 08:53:20 -0400",EU Announces Antitrust Investigation Against Amazon,https://www.benzinga.com/node/14087426,"[{'name': 'Antitrust'}, {'name': 'CNBC'}, {'name': 'European Union'}, {'name': 'Prime Day'}]"
813,"Wed, 17 Jul 2019 09:23:18 -0400","Amazon's Prime Day 2019 Surpassed Black Friday, Cyber Monday Combined",https://www.benzinga.com/node/14088050,[]
814,"Wed, 17 Jul 2019 09:28:56 -0400",Amazon.Com  Members Bought More Than $2B Of Products From Independent Small And Medium-Sized Businesses During Prime Day,https://www.benzinga.com/node/14088078,[]
815,"Wed, 17 Jul 2019 10:09:41 -0400","In The Thick Of It: Bank Results Highlight Morning, With NFLX At Center Screen Late",https://www.benzinga.com/node/14088546,"[{'name': 'banking'}, {'name': 'Brexit'}, {'name': 'Consumer Discretionary'}, {'name': 'FAANG'}, {'name': 'Netflix'}, {'name': 'Q2 earningsm'}, {'name': 'Restaurants'}, {'name': 'TDAmeritrade'}, {'name': 'tech stocks'}, {'name': 'US-China Trade War'}]"
816,"Wed, 17 Jul 2019 11:19:34 -0400",Prime Day Once Again Sets Shopping Record For Amazon,https://www.benzinga.com/node/14088956,"[{'name': 'Amazon Prime'}, {'name': 'Charlie OShea'}, {'name': 'CNBC'}, {'name': 'ecommerce'}, {'name': 'Prime Day'}, {'name': 'Whole Foods'}]"
817,"Wed, 17 Jul 2019 12:12:31 -0400",Cloud Contest: Microsoft And Amazon Fight Battle As Earnings Loom,https://www.benzinga.com/node/14089762,"[{'name': 'Amazon'}, {'name': 'Microsoft'}, {'name': 'Q2 earnings'}, {'name': 'TDAmeritrade'}, {'name': 'tech stocks'}]"
818,"Wed, 17 Jul 2019 12:42:42 -0400",Today's Pickup: Your Office Mailroom Isn't Celebrating Prime Day,https://www.benzinga.com/node/14089863,"[{'name': 'Amazon'}, {'name': 'e-commerce'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Prime Day'}, {'name': 'shipping'}, {'name': 'trucking'}]"
819,"Thu, 18 Jul 2019 04:31:00 -0400",AWS Grows Supplier Base,https://www.benzinga.com/node/14093482,[]
820,"Thu, 18 Jul 2019 10:11:07 -0400",Retail Momentum Gathers For CBD Topicals While FDA Decides Its Direction,https://www.benzinga.com/node/14092497,"[{'name': 'cannabis industry'}, {'name': 'CBD'}, {'name': 'Hemp'}, {'name': 'New Frontier Data'}]"
821,"Thu, 18 Jul 2019 10:21:00 -0400","Worries Over Progress On Trade, Earnings Uncertainty Cloud Market Sentiment",https://www.benzinga.com/node/14096285,"[{'name': 'cloud market'}, {'name': 'Q2 earnings'}, {'name': 'tariffs'}, {'name': 'TDAmeritrade'}]"
822,"Thu, 18 Jul 2019 10:30:12 -0400","Morgan Stanley Maintains Overweight On PayPal, Maintains $129 Target As Firm Notes Co's 'merchant acceptance lead grows as it adds another 4 US top 500 internet retailers (net), while Amazon adds 2 merchants (net) and Bitcoin sees no change'",https://www.benzinga.com/node/14096358,[]
823,"Thu, 18 Jul 2019 10:30:17 -0400",Morgan Stanley On PayPal Thinks 'this online acceptance lead vs. other digital wallets should enable PYPLto grow TPV at or above the rate of eCommerce (ex-Amazon)'; Firm Also Sees 'unexploited opportunity for PayPal to grow in the offline market',https://www.benzinga.com/node/14096365,[]
824,"Thu, 18 Jul 2019 11:57:38 -0400","PayPal Analyst: Merchant Acceptance Lead Widening Over Amazon, Bitcoin",https://www.benzinga.com/node/14096128,"[{'name': 'James Faucette'}, {'name': 'Morgan Stanley'}, {'name': 'payments'}]"
825,"Thu, 18 Jul 2019 13:48:49 -0400","Trump Says Administration Looking Closely At Amazon Contract With Pentagon, Getting Complaints From Other Tech Companies",https://www.benzinga.com/node/14097962,[]
826,"Fri, 19 Jul 2019 09:48:58 -0400","Raymond James Maintains Strong Buy on Microsoft, Raises Target to $163 As Firm Believes Co 'established a strong competitive advantage as one of the top-three hyperscale cloud vendors, but with distinct advantages over AWS and GOOG' Cites 3 Reasons:",https://www.benzinga.com/node/14102660,[]
827,"Fri, 19 Jul 2019 12:49:56 -0400",Retail Earnings Preview: Keep A WATCH On Stocks In This New Acronym,https://www.benzinga.com/node/14104037,"[{'name': 'Q2 earnings'}, {'name': 'TD Ameritrade'}, {'name': 'tech stocks'}]"
828,"Sat, 20 Jul 2019 09:48:34 -0400","Barron's Picks And Pans: FedEx, Netflix, Softbank, Target And More",https://www.benzinga.com/node/14106371,"[{'name': 'Amazon'}, {'name': 'Amazon.com'}, {'name': ""Barron's""}, {'name': 'Chipotle Mexican Grill'}, {'name': 'fedex'}, {'name': 'fidelity national information services'}, {'name': 'FIS'}, {'name': 'keycorp'}, {'name': 'Netflix'}, {'name': 'Newmont Goldcorp'}, {'name': 'Softbank'}, {'name': 'Target'}]"
829,"Sun, 21 Jul 2019 14:15:23 -0400","Benzinga's Bulls And Bears: Apple, Boeing, Disney, Johnson & Johnson And More",https://www.benzinga.com/node/14106408,"[{'name': 'Advanced Micro Devices'}, {'name': 'Amazon'}, {'name': 'Amazon.com'}, {'name': 'AMD'}, {'name': 'Apple'}, {'name': 'Aurora Cannabis'}, {'name': 'Boeing'}, {'name': 'disney'}, {'name': 'Johnson & Johnson'}, {'name': 'mgm resorts'}, {'name': 'Walmart'}, {'name': 'walt disney'}]"
830,"Mon, 22 Jul 2019 06:02:58 -0400","KeyBanc Maintains Overweight on Amazon.com, Raises Price Target to $2.2K",https://www.benzinga.com/node/14107527,[]
831,"Mon, 22 Jul 2019 07:34:50 -0400",TD Ameritrade Moves One Step Closer Towards Making Trading Through Your Car Possible,https://www.benzinga.com/node/14104830,"[{'name': 'Alexa'}, {'name': 'Android Auto'}, {'name': 'Apple CarPlay'}, {'name': 'Echo Auto'}, {'name': 'TD Ameritrade'}]"
832,"Mon, 22 Jul 2019 08:58:39 -0400",10 Biggest Price Target Changes For Monday,https://www.benzinga.com/node/14108850,"[{'name': 'Information Technology'}, {'name': 'Price Target Changes'}, {'name': 'Semiconductor Equipment'}]"
833,"Mon, 22 Jul 2019 10:03:44 -0400","Key Earnings Week As Amazon, Boeing, Alphabet, Facebook Results All Expected",https://www.benzinga.com/node/14109644,"[{'name': 'Amazon'}, {'name': 'Q2 earnings'}, {'name': 'TD Ameritrade'}, {'name': 'tech stocks'}]"
834,"Mon, 22 Jul 2019 12:11:15 -0400",A Big Week Looms For These Consumer Cyclical ETFs,https://www.benzinga.com/node/14106774,[{'name': 'direxion ETFs'}]
835,"Mon, 22 Jul 2019 13:19:54 -0400",FreightWaves Freight Intel Group: Trucking Company Failures Likely To Increase In 2019,https://www.benzinga.com/node/14111121,"[{'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'trucking'}]"
836,"Mon, 22 Jul 2019 15:24:50 -0400",Cramer: Amazon's Exit From Food Delivery 'Doesn't Change Anything' For GrubHub,https://www.benzinga.com/node/14111015,"[{'name': 'CNBC'}, {'name': 'Food Delivery'}, {'name': 'Jim Cramer'}, {'name': 'Mad Money'}]"
837,"Mon, 22 Jul 2019 15:41:40 -0400",Commentary: FAA Grants Help Airports And Freight Movement,https://www.benzinga.com/node/14111709,"[{'name': 'air cargo'}, {'name': 'FAA'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Supply Chain'}]"
838,"Mon, 22 Jul 2019 17:21:06 -0400",Amazon Adds Two More Fulfillment Centers In Ohio,https://www.benzinga.com/node/14112764,"[{'name': 'Amazon'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Fulfillment By Amazon'}, {'name': 'Logistics'}, {'name': 'shipping'}, {'name': 'Supply Chain'}]"
839,"Tue, 23 Jul 2019 07:26:05 -0400",'Struggling Real-Estate Giant Realogy Strikes Deal With Amazon' -WSJ,https://www.benzinga.com/node/14114952,[]
840,"Tue, 23 Jul 2019 07:41:02 -0400",Realogy Launches TurnKey In Collaboration With Amazon,https://www.benzinga.com/node/14115081,[]
841,"Tue, 23 Jul 2019 08:43:00 -0400","Zillow, Redfin Shares Lower Following Realogy's Deal With Amazon",https://www.benzinga.com/node/14115820,[]
842,"Tue, 23 Jul 2019 09:12:21 -0400","What You Need To Know About TurnKey, Amazon's Real Estate Push With Realogy",https://www.benzinga.com/node/14116202,"[{'name': 'Amazon Home Services'}, {'name': 'Ryan Schneider'}, {'name': 'TurnKey'}]"
843,"Tue, 23 Jul 2019 10:12:24 -0400",What Caused The Opening Gap In Realogy?,https://www.benzinga.com/node/14116793,[]
844,"Tue, 23 Jul 2019 10:36:49 -0400","AT&T, Verizon Earnings On Tap With The 5G Era In Sight",https://www.benzinga.com/node/14117068,"[{'name': '5G'}, {'name': 'AT&T'}, {'name': 'Q2 earnings'}, {'name': 'TDAmeritrade'}, {'name': 'telecommunications'}, {'name': 'Verizon'}]"
845,"Tue, 23 Jul 2019 10:54:07 -0400",E-Commerce Battles For Logistical Domination Continue To Grow,https://www.benzinga.com/node/14117036,"[{'name': 'e-commerce'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Supply Chain'}]"
846,"Tue, 23 Jul 2019 10:54:26 -0400",Mid-Morning Market Update: Markets Open Higher; Coca-Cola Tops Q2 Estimates,https://www.benzinga.com/node/14117180,[{'name': 'Mid-Morning Market Update'}]
847,"Tue, 23 Jul 2019 11:55:40 -0400",Today's Pickup: Carmageddon Returns As California Begins Road Closures For Work Along SR-60 Between Ontario And Riverside,https://www.benzinga.com/node/14117594,"[{'name': 'Auto Industry'}, {'name': 'California'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Supply Chain'}, {'name': 'Traffic'}, {'name': 'trucking'}]"
848,"Tue, 23 Jul 2019 12:42:38 -0400",Mid-Day Market Update: Tile Shop Falls After Q2 Results; Chiasma Shares Slide,https://www.benzinga.com/node/14118238,[{'name': 'Mid-Day Market Update'}]
849,"Tue, 23 Jul 2019 13:09:16 -0400",45 Stocks Moving In Tuesday's Mid-Day Session,https://www.benzinga.com/node/14118466,"[{'name': 'Computer Storage & Peripherals'}, {'name': 'Information Technology'}, {'name': 'Mid-Day Movers'}, {'name': 'Top Gainers'}]"
850,"Tue, 23 Jul 2019 14:36:15 -0400",Mid-Afternoon Market Update: Dow Rises Over 150 Points; LSC Communications Shares Plunge,https://www.benzinga.com/node/14118944,[{'name': 'Mid-Afternoon Market Update'}]
851,"Tue, 23 Jul 2019 15:17:17 -0400",Alibaba Opens Its Platform To B2B Sellers In U.S.,https://www.benzinga.com/node/14118918,"[{'name': 'Alibaba'}, {'name': 'B2B'}, {'name': 'e-commerce'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Supply Chain'}]"
852,"Tue, 23 Jul 2019 16:46:22 -0400","Facebook, Amazon, Apple Shares Sharply Lower Following Dept. Of Justice Probe Headline, Google Shares Indicated Lower, Twitter Shares Down Modestly",https://www.benzinga.com/node/14120251,[]
853,"Tue, 23 Jul 2019 16:58:36 -0400","'DOJ anti-trust chief in a statement says: ""Without the discipline of meaningful market-based competition, digital platforms may act in ways that are not responsive to consumer demands...' -CNBC Now Tweet",https://www.benzinga.com/node/14120360,[]
854,"Tue, 23 Jul 2019 17:34:20 -0400",WSJ: More Government Scrutiny Coming For Big Tech Companies,https://www.benzinga.com/node/14120636,"[{'name': 'Antitrust'}, {'name': 'big tech'}, {'name': 'FANG'}, {'name': 'Federal Trade Commission'}, {'name': 'privacy'}]"
855,"Wed, 24 Jul 2019 04:57:21 -0400",60 Biggest Movers From Yesterday,https://www.benzinga.com/node/14121944,"[{'name': 'Computer Storage & Peripherals'}, {'name': 'Information Technology'}, {'name': 'Movers From Tuesday'}, {'name': 'Movers From Yesterday'}, {'name': 'Top Gainers'}]"
856,"Wed, 24 Jul 2019 07:49:55 -0400","Credit Suisse Maintains Outperform on Amazon.com, Raises Price Target to $2.25K",https://www.benzinga.com/node/14123247,[]
857,"Wed, 24 Jul 2019 08:11:53 -0400",Treasury Secretary Says Has No Question Amazon Limits Competition,https://www.benzinga.com/node/14123669,[]
858,"Wed, 24 Jul 2019 10:20:59 -0400","Mnuchin Defends DOJ Antitrust Probe, Confirms Trip To China",https://www.benzinga.com/node/14124534,"[{'name': 'Antitrust'}, {'name': 'big tech'}, {'name': 'CNBC'}, {'name': 'DOJ'}, {'name': 'Huawei'}, {'name': 'Steven Mnuchin'}, {'name': 'trade war'}]"
859,"Wed, 24 Jul 2019 10:21:20 -0400","UPDATE: Morgan Stanley On Snap Also Notes 'we see SNAP as a relative laggard in our coverage and prefer to invest incremental capital in OW-rated UBER, AMZN, and FB'",https://www.benzinga.com/node/14125142,[]
860,"Wed, 24 Jul 2019 10:36:16 -0400","Weak Boeing, Caterpillar Q2, Rate Pressure On Banks, All Weigh",https://www.benzinga.com/node/14125335,"[{'name': 'banking'}, {'name': 'Brexit'}, {'name': 'European Union'}, {'name': 'Q2 earnings'}, {'name': 'social media'}, {'name': 'TDAmeritrade'}]"
861,"Wed, 24 Jul 2019 11:44:29 -0400","Wedbush: Antitrust Interest In Tech Companies Mostly Noise, Breakups Unlikely",https://www.benzinga.com/node/14125612,"[{'name': 'Antitrust'}, {'name': 'Daniel H. Ives'}, {'name': 'Department of Justice'}, {'name': 'FAANG'}, {'name': 'tech stocks'}, {'name': 'Wedbush'}]"
862,"Wed, 24 Jul 2019 16:46:52 -0400",'Amazon Is Eyeing Large Warehouse Space at Brooklyn's Industry City' -Bloomberg,https://www.benzinga.com/node/14129022,[]
863,"Thu, 25 Jul 2019 04:36:04 -0400","12 Stocks To Watch For July 25, 2019",https://www.benzinga.com/node/14131044,"[{'name': 'Airlines'}, {'name': 'Industrials'}, {'name': 'Stocks To Watch'}, {'name': 'Stocks to Watch'}]"
864,"Thu, 25 Jul 2019 04:36:18 -0400","Earnings Scheduled For July 25, 2019",https://www.benzinga.com/node/14131045,"[{'name': 'Airlines'}, {'name': 'Building Products'}, {'name': 'Consumer Discretionary'}, {'name': 'Earnings Scheduled'}, {'name': 'Health Care'}, {'name': 'Health Care Services'}, {'name': 'Industrials'}, {'name': 'Leisure Products'}]"
865,"Thu, 25 Jul 2019 06:07:25 -0400",A Peek Into The Markets: US Stock Futures Mixed Ahead Of Earnings,https://www.benzinga.com/node/14131344,"[{'name': 'A Peek Into The Markets'}, {'name': 'Airlines'}, {'name': 'Industrials'}, {'name': 'US Stock Futures'}]"
866,"Thu, 25 Jul 2019 07:14:28 -0400",Mike Khouw Sees Unusual Options Activity In Amazon Ahead Of Earnings Report,https://www.benzinga.com/node/14129974,"[{'name': 'CNBC'}, {'name': 'Mike Khouw'}, {'name': 'Options Action'}]"
867,"Thu, 25 Jul 2019 08:27:04 -0400","How This Investor Passed On 100,000% Returns",https://www.benzinga.com/node/14119951,"[{'name': 'Elon Musk'}, {'name': 'John Doerr'}, {'name': 'Kleiner Perkins'}, {'name': 'Venture Capital'}]"
868,"Thu, 25 Jul 2019 09:53:10 -0400",Thursday's Market Minute: The Eye Of Yhe Earnings Storm,https://www.benzinga.com/node/14134246,"[{'name': 'Consumer Discretionary'}, {'name': 'FAANG'}, {'name': 'Q2 earnings'}, {'name': 'Restaurants'}, {'name': 'TDAmeritrade'}, {'name': 'tech stocks'}]"
869,"Thu, 25 Jul 2019 10:27:18 -0400","What's Old Is New Again: U.S. Next-Day Air Surge Propels UPS To Solid Second Quarter Results, Best One-Day Share Gain Since '08",https://www.benzinga.com/node/14130343,"[{'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Q2 earnings'}, {'name': 'shipping'}, {'name': 'Supply Chain'}, {'name': 'ups'}]"
870,"Thu, 25 Jul 2019 10:32:25 -0400","Long E-Commerce Wallflowers, Small And Midsize Businesses Have Become The Belles Of The Ball",https://www.benzinga.com/node/14132049,"[{'name': 'e-commerce'}, {'name': 'Freight'}, {'name': 'Freightwaves'}]"
